
Time,Displacement,Force,Compressive strain (Displacement),Compressive stress,Cycle count,Total cycle count
"7.5000","1.2389","3.5956","8.8493","0.0023","0.0000","0.0000"
"7.5200","1.2422","3.6079","8.8723","0.0023","0.0000","0.0000"
"7.5400","1.2454","3.6207","8.8958","0.0023","0.0000","0.0000"
"7.5600","1.2489","3.6348","8.9204","0.0023","0.0000","0.0000"
"7.5800","1.2525","3.6493","8.9465","0.0023","0.0000","0.0000"
"7.6000","1.2563","3.6646","8.9736","0.0023","0.0000","0.0000"
"7.6200","1.2599","3.6769","8.9993","0.0023","0.0000","0.0000"
"7.6400","1.2632","3.6899","9.0226","0.0023","0.0000","0.0000"
"7.6600","1.2662","3.7006","9.0440","0.0023","0.0000","0.0000"
"7.6800","1.2692","3.7133","9.0653","0.0023","0.0000","0.0000"
"7.7000","1.2723","3.7248","9.0873","0.0023","0.0000","0.0000"
"7.7200","1.2754","3.7378","9.1098","0.0024","0.0000","0.0000"
"7.7400","1.2787","3.7506","9.1330","0.0024","0.0000","0.0000"
"7.7600","1.2821","3.7642","9.1575","0.0024","0.0000","0.0000"
"7.7800","1.2857","3.7791","9.1835","0.0024","0.0000","0.0000"
"7.8000","1.2895","3.7945","9.2107","0.0024","0.0000","0.0000"
"7.8200","1.2934","3.8081","9.2380","0.0024","0.0000","0.0000"
"7.8400","1.2969","3.8215","9.2634","0.0024","0.0000","0.0000"
"7.8600","1.3001","3.8328","9.2863","0.0024","0.0000","0.0000"
"7.8800","1.3030","3.8445","9.3071","0.0024","0.0000","0.0000"
"7.9000","1.3059","3.8552","9.3273","0.0024","0.0000","0.0000"
"7.9200","1.3088","3.8675","9.3480","0.0024","0.0000","0.0000"
"7.9400","1.3119","3.8801","9.3703","0.0024","0.0000","0.0000"
"7.9600","1.3152","3.8940","9.3940","0.0024","0.0000","0.0000"
"7.9800","1.3187","3.9078","9.4187","0.0025","0.0000","0.0000"
"8.0000","1.3223","3.9229","9.4450","0.0025","0.0000","0.0000"
"8.0200","1.3261","3.9371","9.4719","0.0025","0.0000","0.0000"
"8.0400","1.3298","3.9510","9.4981","0.0025","0.0000","0.0000"
"8.0600","1.3332","3.9635","9.5225","0.0025","0.0000","0.0000"
"8.0800","1.3364","3.9759","9.5457","0.0025","0.0000","0.0000"
"8.1000","1.3396","3.9879","9.5683","0.0025","0.0000","0.0000"
"8.1200","1.3426","3.9997","9.5899","0.0025","0.0000","0.0000"
"8.1400","1.3456","4.0111","9.6112","0.0025","0.0000","0.0000"
"8.1600","1.3487","4.0241","9.6333","0.0025","0.0000","0.0000"
"8.1800","1.3520","4.0378","9.6570","0.0025","0.0000","0.0000"
"8.2000","1.3555","4.0522","9.6819","0.0025","0.0000","0.0000"
"8.2200","1.3591","4.0662","9.7075","0.0026","0.0000","0.0000"
"8.2400","1.3627","4.0800","9.7331","0.0026","0.0000","0.0000"
"8.2600","1.3662","4.0932","9.7580","0.0026","0.0000","0.0000"
"8.2800","1.3695","4.1060","9.7818","0.0026","0.0000","0.0000"
"8.3000","1.3726","4.1179","9.8042","0.0026","0.0000","0.0000"
"8.3200","1.3757","4.1306","9.8265","0.0026","0.0000","0.0000"
"8.3400","1.3790","4.1426","9.8495","0.0026","0.0000","0.0000"
"8.3600","1.3823","4.1561","9.8730","0.0026","0.0000","0.0000"
"8.3800","1.3855","4.1686","9.8964","0.0026","0.0000","0.0000"
"8.4000","1.3889","4.1827","9.9203","0.0026","0.0000","0.0000"
"8.4200","1.3923","4.1966","9.9450","0.0026","0.0000","0.0000"
"8.4400","1.3958","4.2103","9.9700","0.0026","0.0000","0.0000"
"8.4600","1.3993","4.2236","9.9946","0.0027","0.0000","0.0000"
"8.4800","1.4026","4.2363","10.0181","0.0027","0.0000","0.0000"
"8.5000","1.4058","4.2482","10.0411","0.0027","0.0000","0.0000"
"8.5200","1.4090","4.2613","10.0642","0.0027","0.0000","0.0000"
"8.5400","1.4123","4.2743","10.0879","0.0027","0.0000","0.0000"
"8.5600","1.4157","4.2886","10.1120","0.0027","0.0000","0.0000"
"8.5800","1.4192","4.3018","10.1368","0.0027","0.0000","0.0000"
"8.6000","1.4227","4.3153","10.1618","0.0027","0.0000","0.0000"
"8.6200","1.4262","4.3287","10.1866","0.0027","0.0000","0.0000"
"8.6400","1.4295","4.3413","10.2105","0.0027","0.0000","0.0000"
"8.6600","1.4327","4.3540","10.2334","0.0027","0.0000","0.0000"
"8.6800","1.4358","4.3659","10.2557","0.0027","0.0000","0.0000"
"8.7000","1.4389","4.3781","10.2774","0.0028","0.0000","0.0000"
"8.7200","1.4419","4.3909","10.2993","0.0028","0.0000","0.0000"
"8.7400","1.4451","4.4034","10.3222","0.0028","0.0000","0.0000"
"8.7600","1.4485","4.4177","10.3463","0.0028","0.0000","0.0000"
"8.7800","1.4521","4.4316","10.3716","0.0028","0.0000","0.0000"
"8.8000","1.4557","4.4464","10.3978","0.0028","0.0000","0.0000"
"8.8200","1.4594","4.4610","10.4244","0.0028","0.0000","0.0000"
"8.8400","1.4631","4.4743","10.4503","0.0028","0.0000","0.0000"
"8.8600","1.4665","4.4867","10.4747","0.0028","0.0000","0.0000"
"8.8800","1.4696","4.4978","10.4970","0.0028","0.0000","0.0000"
"8.9000","1.4726","4.5098","10.5183","0.0028","0.0000","0.0000"
"8.9200","1.4756","4.5222","10.5399","0.0028","0.0000","0.0000"
"8.9400","1.4787","4.5342","10.5619","0.0029","0.0000","0.0000"
"8.9600","1.4819","4.5472","10.5847","0.0029","0.0000","0.0000"
"8.9800","1.4852","4.5607","10.6085","0.0029","0.0000","0.0000"
"9.0000","1.4888","4.5753","10.6339","0.0029","0.0000","0.0000"
"9.0200","1.4925","4.5902","10.6603","0.0029","0.0000","0.0000"
"9.0400","1.4962","4.6041","10.6869","0.0029","0.0000","0.0000"
"9.0600","1.4998","4.6179","10.7127","0.0029","0.0000","0.0000"
"9.0800","1.5032","4.6300","10.7370","0.0029","0.0000","0.0000"
"9.1000","1.5064","4.6410","10.7595","0.0029","0.0000","0.0000"
"9.1200","1.5093","4.6525","10.7805","0.0029","0.0000","0.0000"
"9.1400","1.5122","4.6638","10.8015","0.0029","0.0000","0.0000"
"9.1600","1.5153","4.6764","10.8232","0.0029","0.0000","0.0000"
"9.1800","1.5185","4.6899","10.8462","0.0029","0.0000","0.0000"
"9.2000","1.5219","4.7038","10.8703","0.0030","0.0000","0.0000"
"9.2200","1.5254","4.7180","10.8954","0.0030","0.0000","0.0000"
"9.2400","1.5290","4.7327","10.9214","0.0030","0.0000","0.0000"
"9.2600","1.5327","4.7465","10.9476","0.0030","0.0000","0.0000"
"9.2800","1.5362","4.7595","10.9728","0.0030","0.0000","0.0000"
"9.3000","1.5396","4.7719","10.9966","0.0030","0.0000","0.0000"
"9.3200","1.5428","4.7848","11.0197","0.0030","0.0000","0.0000"
"9.3400","1.5460","4.7967","11.0428","0.0030","0.0000","0.0000"
"9.3600","1.5493","4.8098","11.0659","0.0030","0.0000","0.0000"
"9.3800","1.5524","4.8219","11.0886","0.0030","0.0000","0.0000"
"9.4000","1.5556","4.8350","11.1113","0.0030","0.0000","0.0000"
"9.4200","1.5589","4.8488","11.1348","0.0030","0.0000","0.0000"
"9.4400","1.5623","4.8623","11.1592","0.0031","0.0000","0.0000"
"9.4600","1.5658","4.8753","11.1838","0.0031","0.0000","0.0000"
"9.4800","1.5692","4.8886","11.2083","0.0031","0.0000","0.0000"
"9.5000","1.5726","4.9014","11.2326","0.0031","0.0000","0.0000"
"9.5200","1.5759","4.9142","11.2562","0.0031","0.0000","0.0000"
"9.5400","1.5792","4.9269","11.2795","0.0031","0.0000","0.0000"
"9.5600","1.5825","4.9400","11.3032","0.0031","0.0000","0.0000"
"9.5800","1.5859","4.9541","11.3273","0.0031","0.0000","0.0000"
"9.6000","1.5893","4.9671","11.3519","0.0031","0.0000","0.0000"
"9.6200","1.5927","4.9810","11.3763","0.0031","0.0000","0.0000"
"9.6400","1.5961","4.9942","11.4005","0.0031","0.0000","0.0000"
"9.6600","1.5995","5.0077","11.4245","0.0031","0.0000","0.0000"
"9.6800","1.6028","5.0210","11.4483","0.0032","0.0000","0.0000"
"9.7000","1.6060","5.0332","11.4715","0.0032","0.0000","0.0000"
"9.7200","1.6092","5.0459","11.4941","0.0032","0.0000","0.0000"
"9.7400","1.6124","5.0586","11.5171","0.0032","0.0000","0.0000"
"9.7600","1.6157","5.0720","11.5406","0.0032","0.0000","0.0000"
"9.7800","1.6190","5.0854","11.5643","0.0032","0.0000","0.0000"
"9.8000","1.6224","5.0982","11.5884","0.0032","0.0000","0.0000"
"9.8200","1.6259","5.1127","11.6131","0.0032","0.0000","0.0000"
"9.8400","1.6294","5.1263","11.6386","0.0032","0.0000","0.0000"
"9.8600","1.6330","5.1407","11.6644","0.0032","0.0000","0.0000"
"9.8800","1.6365","5.1531","11.6890","0.0032","0.0000","0.0000"
"9.9000","1.6397","5.1648","11.7116","0.0032","0.0000","0.0000"
"9.9200","1.6426","5.1761","11.7326","0.0033","0.0000","0.0000"
"9.9400","1.6456","5.1887","11.7539","0.0033","0.0000","0.0000"
"9.9600","1.6488","5.2022","11.7765","0.0033","0.0000","0.0000"
"9.9800","1.6520","5.2159","11.8001","0.0033","0.0000","0.0000"
"10.0000","1.6554","5.2296","11.8242","0.0033","0.0000","0.0000"
"10.0200","1.6589","5.2440","11.8490","0.0033","0.0000","0.0000"
"10.0400","1.6625","5.2590","11.8751","0.0033","0.0000","0.0000"
"10.0600","1.6663","5.2742","11.9018","0.0033","0.0000","0.0000"
"10.0800","1.6699","5.2877","11.9279","0.0033","0.0000","0.0000"
"10.1000","1.6734","5.3003","11.9523","0.0033","0.0000","0.0000"
"10.1200","1.6764","5.3110","11.9741","0.0033","0.0000","0.0000"
"10.1400","1.6793","5.3231","11.9950","0.0033","0.0000","0.0000"
"10.1600","1.6823","5.3353","12.0165","0.0034","0.0000","0.0000"
"10.1800","1.6855","5.3485","12.0388","0.0034","0.0000","0.0000"
"10.2000","1.6887","5.3616","12.0620","0.0034","0.0000","0.0000"
"10.2200","1.6921","5.3751","12.0861","0.0034","0.0000","0.0000"
"10.2400","1.6956","5.3905","12.1110","0.0034","0.0000","0.0000"
"10.2600","1.6991","5.4048","12.1365","0.0034","0.0000","0.0000"
"10.2800","1.7027","5.4192","12.1620","0.0034","0.0000","0.0000"
"10.3000","1.7062","5.4337","12.1872","0.0034","0.0000","0.0000"
"10.3200","1.7096","5.4449","12.2110","0.0034","0.0000","0.0000"
"10.3400","1.7128","5.4585","12.2340","0.0034","0.0000","0.0000"
"10.3600","1.7160","5.4697","12.2567","0.0034","0.0000","0.0000"
"10.3800","1.7191","5.4824","12.2789","0.0034","0.0000","0.0000"
"10.4000","1.7222","5.4952","12.3011","0.0035","0.0000","0.0000"
"10.4200","1.7254","5.5085","12.3239","0.0035","0.0000","0.0000"
"10.4400","1.7287","5.5232","12.3478","0.0035","0.0000","0.0000"
"10.4600","1.7322","5.5376","12.3727","0.0035","0.0000","0.0000"
"10.4800","1.7358","5.5530","12.3986","0.0035","0.0000","0.0000"
"10.5000","1.7395","5.5678","12.4245","0.0035","0.0000","0.0000"
"10.5200","1.7429","5.5799","12.4493","0.0035","0.0000","0.0000"
"10.5400","1.7462","5.5934","12.4724","0.0035","0.0000","0.0000"
"10.5600","1.7493","5.6044","12.4950","0.0035","0.0000","0.0000"
"10.5800","1.7525","5.6180","12.5178","0.0035","0.0000","0.0000"
"10.6000","1.7558","5.6297","12.5409","0.0035","0.0000","0.0000"
"10.6200","1.7590","5.6433","12.5643","0.0035","0.0000","0.0000"
"10.6400","1.7624","5.6573","12.5880","0.0036","0.0000","0.0000"
"10.6600","1.7657","5.6706","12.6120","0.0036","0.0000","0.0000"
"10.6800","1.7691","5.6848","12.6363","0.0036","0.0000","0.0000"
"10.7000","1.7725","5.6989","12.6604","0.0036","0.0000","0.0000"
"10.7200","1.7758","5.7115","12.6842","0.0036","0.0000","0.0000"
"10.7400","1.7790","5.7244","12.7072","0.0036","0.0000","0.0000"
"10.7600","1.7822","5.7361","12.7296","0.0036","0.0000","0.0000"
"10.7800","1.7854","5.7499","12.7525","0.0036","0.0000","0.0000"
"10.8000","1.7887","5.7630","12.7760","0.0036","0.0000","0.0000"
"10.8200","1.7921","5.7780","12.8004","0.0036","0.0000","0.0000"
"10.8400","1.7956","5.7922","12.8256","0.0036","0.0000","0.0000"
"10.8600","1.7992","5.8072","12.8512","0.0037","0.0000","0.0000"
"10.8800","1.8027","5.8209","12.8765","0.0037","0.0000","0.0000"
"10.9000","1.8061","5.8339","12.9007","0.0037","0.0000","0.0000"
"10.9200","1.8094","5.8465","12.9241","0.0037","0.0000","0.0000"
"10.9400","1.8125","5.8593","12.9465","0.0037","0.0000","0.0000"
"10.9600","1.8156","5.8717","12.9686","0.0037","0.0000","0.0000"
"10.9800","1.8188","5.8847","12.9912","0.0037","0.0000","0.0000"
"11.0000","1.8220","5.8980","13.0143","0.0037","0.0000","0.0000"
"11.0200","1.8254","5.9129","13.0385","0.0037","0.0000","0.0000"
"11.0400","1.8290","5.9283","13.0640","0.0037","0.0000","0.0000"
"11.0600","1.8327","5.9442","13.0905","0.0037","0.0000","0.0000"
"11.0800","1.8364","5.9585","13.1168","0.0037","0.0000","0.0000"
"11.1000","1.8399","5.9716","13.1417","0.0038","0.0000","0.0000"
"11.1200","1.8431","5.9833","13.1644","0.0038","0.0000","0.0000"
"11.1400","1.8461","5.9940","13.1859","0.0038","0.0000","0.0000"
"11.1600","1.8490","6.0058","13.2067","0.0038","0.0000","0.0000"
"11.1800","1.8519","6.0180","13.2279","0.0038","0.0000","0.0000"
"11.2000","1.8551","6.0309","13.2501","0.0038","0.0000","0.0000"
"11.2200","1.8583","6.0450","13.2733","0.0038","0.0000","0.0000"
"11.2400","1.8617","6.0588","13.2973","0.0038","0.0000","0.0000"
"11.2600","1.8653","6.0755","13.3235","0.0038","0.0000","0.0000"
"11.2800","1.8692","6.0921","13.3512","0.0038","0.0000","0.0000"
"11.3000","1.8730","6.1072","13.3784","0.0038","0.0000","0.0000"
"11.3200","1.8766","6.1202","13.4039","0.0038","0.0000","0.0000"
"11.3400","1.8798","6.1312","13.4271","0.0039","0.0000","0.0000"
"11.3600","1.8828","6.1426","13.4485","0.0039","0.0000","0.0000"
"11.3800","1.8858","6.1545","13.4699","0.0039","0.0000","0.0000"
"11.4000","1.8889","6.1675","13.4920","0.0039","0.0000","0.0000"
"11.4200","1.8921","6.1817","13.5150","0.0039","0.0000","0.0000"
"11.4400","1.8954","6.1949","13.5386","0.0039","0.0000","0.0000"
"11.4600","1.8988","6.2102","13.5629","0.0039","0.0000","0.0000"
"11.4800","1.9023","6.2244","13.5877","0.0039","0.0000","0.0000"
"11.5000","1.9059","6.2394","13.6130","0.0039","0.0000","0.0000"
"11.5200","1.9095","6.2548","13.6387","0.0039","0.0000","0.0000"
"11.5400","1.9130","6.2677","13.6641","0.0039","0.0000","0.0000"
"11.5600","1.9163","6.2804","13.6879","0.0039","0.0000","0.0000"
"11.5800","1.9195","6.2912","13.7104","0.0040","0.0000","0.0000"
"11.6000","1.9226","6.3026","13.7324","0.0040","0.0000","0.0000"
"11.6200","1.9257","6.3156","13.7547","0.0040","0.0000","0.0000"
"11.6400","1.9289","6.3281","13.7777","0.0040","0.0000","0.0000"
"11.6600","1.9323","6.3435","13.8016","0.0040","0.0000","0.0000"
"11.6800","1.9357","6.3583","13.8262","0.0040","0.0000","0.0000"
"11.7000","1.9392","6.3735","13.8513","0.0040","0.0000","0.0000"
"11.7200","1.9427","6.3872","13.8763","0.0040","0.0000","0.0000"
"11.7400","1.9462","6.4002","13.9009","0.0040","0.0000","0.0000"
"11.7600","1.9494","6.4131","13.9243","0.0040","0.0000","0.0000"
"11.7800","1.9527","6.4257","13.9476","0.0040","0.0000","0.0000"
"11.8000","1.9560","6.4389","13.9712","0.0040","0.0000","0.0000"
"11.8200","1.9593","6.4521","13.9948","0.0041","0.0000","0.0000"
"11.8400","1.9626","6.4653","14.0187","0.0041","0.0000","0.0000"
"11.8600","1.9660","6.4793","14.0427","0.0041","0.0000","0.0000"
"11.8800","1.9694","6.4925","14.0668","0.0041","0.0000","0.0000"
"11.9000","1.9727","6.5066","14.0908","0.0041","0.0000","0.0000"
"11.9200","1.9760","6.5194","14.1144","0.0041","0.0000","0.0000"
"11.9400","1.9793","6.5320","14.1375","0.0041","0.0000","0.0000"
"11.9600","1.9825","6.5443","14.1605","0.0041","0.0000","0.0000"
"11.9800","1.9857","6.5565","14.1831","0.0041","0.0000","0.0000"
"12.0000","1.9888","6.5690","14.2057","0.0041","0.0000","0.0000"
"12.0200","1.9920","6.5819","14.2286","0.0041","0.0000","0.0000"
"12.0400","1.9954","6.5967","14.2525","0.0041","0.0000","0.0000"
"12.0600","1.9989","6.6120","14.2778","0.0042","0.0000","0.0000"
"12.0800","2.0026","6.6283","14.3042","0.0042","0.0000","0.0000"
"12.1000","2.0063","6.6434","14.3306","0.0042","0.0000","0.0000"
"12.1200","2.0098","6.6565","14.3557","0.0042","0.0000","0.0000"
"12.1400","2.0131","6.6685","14.3790","0.0042","0.0000","0.0000"
"12.1600","2.0161","6.6794","14.4007","0.0042","0.0000","0.0000"
"12.1800","2.0192","6.6924","14.4226","0.0042","0.0000","0.0000"
"12.2000","2.0223","6.7055","14.4451","0.0042","0.0000","0.0000"
"12.2200","2.0255","6.7182","14.4676","0.0042","0.0000","0.0000"
"12.2400","2.0287","6.7321","14.4908","0.0042","0.0000","0.0000"
"12.2600","2.0322","6.7473","14.5154","0.0042","0.0000","0.0000"
"12.2800","2.0359","6.7641","14.5417","0.0043","0.0000","0.0000"
"12.3000","2.0397","6.7803","14.5688","0.0043","0.0000","0.0000"
"12.3200","2.0434","6.7944","14.5953","0.0043","0.0000","0.0000"
"12.3400","2.0468","6.8067","14.6198","0.0043","0.0000","0.0000"
"12.3600","2.0499","6.8168","14.6418","0.0043","0.0000","0.0000"
"12.3800","2.0528","6.8278","14.6626","0.0043","0.0000","0.0000"
"12.4000","2.0557","6.8391","14.6831","0.0043","0.0000","0.0000"
"12.4200","2.0586","6.8517","14.7042","0.0043","0.0000","0.0000"
"12.4400","2.0618","6.8663","14.7266","0.0043","0.0000","0.0000"
"12.4600","2.0651","6.8804","14.7502","0.0043","0.0000","0.0000"
"12.4800","2.0685","6.8967","14.7747","0.0043","0.0000","0.0000"
"12.5000","2.0721","6.9128","14.8004","0.0043","0.0000","0.0000"
"12.5200","2.0758","6.9297","14.8271","0.0044","0.0000","0.0000"
"12.5400","2.0795","6.9448","14.8536","0.0044","0.0000","0.0000"
"12.5600","2.0831","6.9578","14.8787","0.0044","0.0000","0.0000"
"12.5800","2.0864","6.9705","14.9029","0.0044","0.0000","0.0000"
"12.6000","2.0898","6.9835","14.9269","0.0044","0.0000","0.0000"
"12.6200","2.0930","6.9953","14.9499","0.0044","0.0000","0.0000"
"12.6400","2.0961","7.0071","14.9716","0.0044","0.0000","0.0000"
"12.6600","2.0991","7.0193","14.9935","0.0044","0.0000","0.0000"
"12.6800","2.1023","7.0336","15.0163","0.0044","0.0000","0.0000"
"12.7000","2.1057","7.0484","15.0404","0.0044","0.0000","0.0000"
"12.7200","2.1091","7.0636","15.0649","0.0044","0.0000","0.0000"
"12.7400","2.1126","7.0774","15.0894","0.0044","0.0000","0.0000"
"12.7600","2.1160","7.0916","15.1141","0.0045","0.0000","0.0000"
"12.7800","2.1194","7.1048","15.1384","0.0045","0.0000","0.0000"
"12.8000","2.1227","7.1177","15.1616","0.0045","0.0000","0.0000"
"12.8200","2.1258","7.1295","15.1844","0.0045","0.0000","0.0000"
"12.8400","2.1290","7.1427","15.2072","0.0045","0.0000","0.0000"
"12.8600","2.1322","7.1554","15.2301","0.0045","0.0000","0.0000"
"12.8800","2.1355","7.1691","15.2533","0.0045","0.0000","0.0000"
"12.9000","2.1389","7.1843","15.2774","0.0045","0.0000","0.0000"
"12.9200","2.1424","7.2001","15.3025","0.0045","0.0000","0.0000"
"12.9400","2.1459","7.2154","15.3278","0.0045","0.0000","0.0000"
"12.9600","2.1493","7.2288","15.3522","0.0045","0.0000","0.0000"
"12.9800","2.1526","7.2402","15.3753","0.0046","0.0000","0.0000"
"13.0000","2.1557","7.2524","15.3978","0.0046","0.0000","0.0000"
"13.0200","2.1589","7.2650","15.4207","0.0046","0.0000","0.0000"
"13.0400","2.1622","7.2794","15.4443","0.0046","0.0000","0.0000"
"13.0600","2.1656","7.2938","15.4686","0.0046","0.0000","0.0000"
"13.0800","2.1691","7.3092","15.4934","0.0046","0.0000","0.0000"
"13.1000","2.1726","7.3243","15.5186","0.0046","0.0000","0.0000"
"13.1200","2.1761","7.3394","15.5437","0.0046","0.0000","0.0000"
"13.1400","2.1795","7.3536","15.5679","0.0046","0.0000","0.0000"
"13.1600","2.1828","7.3656","15.5911","0.0046","0.0000","0.0000"
"13.1800","2.1859","7.3779","15.6135","0.0046","0.0000","0.0000"
"13.2000","2.1890","7.3894","15.6354","0.0046","0.0000","0.0000"
"13.2200","2.1921","7.4014","15.6574","0.0047","0.0000","0.0000"
"13.2400","2.1952","7.4149","15.6799","0.0047","0.0000","0.0000"
"13.2600","2.1985","7.4287","15.7032","0.0047","0.0000","0.0000"
"13.2800","2.2019","7.4451","15.7277","0.0047","0.0000","0.0000"
"13.3000","2.2056","7.4620","15.7537","0.0047","0.0000","0.0000"
"13.3200","2.2093","7.4793","15.7807","0.0047","0.0000","0.0000"
"13.3400","2.2131","7.4947","15.8073","0.0047","0.0000","0.0000"
"13.3600","2.2166","7.5078","15.8324","0.0047","0.0000","0.0000"
"13.3800","2.2198","7.5195","15.8554","0.0047","0.0000","0.0000"
"13.4000","2.2228","7.5294","15.8770","0.0047","0.0000","0.0000"
"13.4200","2.2258","7.5419","15.8986","0.0047","0.0000","0.0000"
"13.4400","2.2289","7.5540","15.9206","0.0047","0.0000","0.0000"
"13.4600","2.2320","7.5676","15.9428","0.0048","0.0000","0.0000"
"13.4800","2.2352","7.5822","15.9657","0.0048","0.0000","0.0000"
"13.5000","2.2386","7.5967","15.9898","0.0048","0.0000","0.0000"
"13.5200","2.2421","7.6141","16.0150","0.0048","0.0000","0.0000"
"13.5400","2.2458","7.6301","16.0412","0.0048","0.0000","0.0000"
"13.5600","2.2495","7.6464","16.0675","0.0048","0.0000","0.0000"
"13.5800","2.2530","7.6602","16.0929","0.0048","0.0000","0.0000"
"13.6000","2.2563","7.6711","16.1163","0.0048","0.0000","0.0000"
"13.6200","2.2594","7.6821","16.1380","0.0048","0.0000","0.0000"
"13.6400","2.2624","7.6937","16.1595","0.0048","0.0000","0.0000"
"13.6600","2.2655","7.7074","16.1817","0.0048","0.0000","0.0000"
"13.6800","2.2687","7.7216","16.2046","0.0049","0.0000","0.0000"
"13.7000","2.2720","7.7360","16.2284","0.0049","0.0000","0.0000"
"13.7200","2.2755","7.7535","16.2533","0.0049","0.0000","0.0000"
"13.7400","2.2791","7.7692","16.2792","0.0049","0.0000","0.0000"
"13.7600","2.2828","7.7872","16.3054","0.0049","0.0000","0.0000"
"13.7800","2.2864","7.8008","16.3310","0.0049","0.0000","0.0000"
"13.8000","2.2897","7.8133","16.3547","0.0049","0.0000","0.0000"
"13.8200","2.2929","7.8252","16.3774","0.0049","0.0000","0.0000"
"13.8400","2.2960","7.8371","16.4000","0.0049","0.0000","0.0000"
"13.8600","2.2992","7.8502","16.4224","0.0049","0.0000","0.0000"
"13.8800","2.3023","7.8638","16.4449","0.0049","0.0000","0.0000"
"13.9000","2.3055","7.8777","16.4679","0.0050","0.0000","0.0000"
"13.9200","2.3089","7.8941","16.4920","0.0050","0.0000","0.0000"
"13.9400","2.3124","7.9098","16.5171","0.0050","0.0000","0.0000"
"13.9600","2.3160","7.9264","16.5423","0.0050","0.0000","0.0000"
"13.9800","2.3194","7.9398","16.5670","0.0050","0.0000","0.0000"
"14.0000","2.3227","7.9531","16.5908","0.0050","0.0000","0.0000"
"14.0200","2.3260","7.9659","16.6140","0.0050","0.0000","0.0000"
"14.0400","2.3293","7.9790","16.6373","0.0050","0.0000","0.0000"
"14.0600","2.3325","7.9925","16.6607","0.0050","0.0000","0.0000"
"14.0800","2.3358","8.0062","16.6841","0.0050","0.0000","0.0000"
"14.1000","2.3391","8.0203","16.7078","0.0050","0.0000","0.0000"
"14.1200","2.3425","8.0357","16.7317","0.0051","0.0000","0.0000"
"14.1400","2.3458","8.0505","16.7558","0.0051","0.0000","0.0000"
"14.1600","2.3493","8.0670","16.7804","0.0051","0.0000","0.0000"
"14.1800","2.3527","8.0816","16.8047","0.0051","0.0000","0.0000"
"14.2000","2.3560","8.0955","16.8284","0.0051","0.0000","0.0000"
"14.2200","2.3592","8.1080","16.8511","0.0051","0.0000","0.0000"
"14.2400","2.3624","8.1207","16.8738","0.0051","0.0000","0.0000"
"14.2600","2.3656","8.1347","16.8970","0.0051","0.0000","0.0000"
"14.2800","2.3690","8.1495","16.9209","0.0051","0.0000","0.0000"
"14.3000","2.3724","8.1656","16.9456","0.0051","0.0000","0.0000"
"14.3200","2.3760","8.1820","16.9711","0.0051","0.0000","0.0000"
"14.3400","2.3796","8.1982","16.9967","0.0052","0.0000","0.0000"
"14.3600","2.3831","8.2136","17.0219","0.0052","0.0000","0.0000"
"14.3800","2.3865","8.2271","17.0461","0.0052","0.0000","0.0000"
"14.4000","2.3896","8.2387","17.0686","0.0052","0.0000","0.0000"
"14.4200","2.3926","8.2486","17.0896","0.0052","0.0000","0.0000"
"14.4400","2.3956","8.2611","17.1108","0.0052","0.0000","0.0000"
"14.4600","2.3986","8.2751","17.1329","0.0052","0.0000","0.0000"
"14.4800","2.4018","8.2898","17.1558","0.0052","0.0000","0.0000"
"14.5000","2.4052","8.3059","17.1795","0.0052","0.0000","0.0000"
"14.5200","2.4086","8.3234","17.2043","0.0052","0.0000","0.0000"
"14.5400","2.4123","8.3418","17.2304","0.0052","0.0000","0.0000"
"14.5600","2.4161","8.3602","17.2574","0.0053","0.0000","0.0000"
"14.5800","2.4198","8.3768","17.2842","0.0053","0.0000","0.0000"
"14.6000","2.4233","8.3905","17.3093","0.0053","0.0000","0.0000"
"14.6200","2.4264","8.3999","17.3315","0.0053","0.0000","0.0000"
"14.6400","2.4294","8.4108","17.3525","0.0053","0.0000","0.0000"
"14.6600","2.4324","8.4227","17.3739","0.0053","0.0000","0.0000"
"14.6800","2.4355","8.4368","17.3961","0.0053","0.0000","0.0000"
"14.7000","2.4387","8.4516","17.4190","0.0053","0.0000","0.0000"
"14.7200","2.4420","8.4671","17.4429","0.0053","0.0000","0.0000"
"14.7400","2.4456","8.4851","17.4680","0.0053","0.0000","0.0000"
"14.7600","2.4492","8.5038","17.4942","0.0053","0.0000","0.0000"
"14.7800","2.4529","8.5218","17.5208","0.0054","0.0000","0.0000"
"14.8000","2.4566","8.5376","17.5466","0.0054","0.0000","0.0000"
"14.8200","2.4599","8.5494","17.5706","0.0054","0.0000","0.0000"
"14.8400","2.4631","8.5611","17.5931","0.0054","0.0000","0.0000"
"14.8600","2.4661","8.5718","17.6149","0.0054","0.0000","0.0000"
"14.8800","2.4691","8.5841","17.6362","0.0054","0.0000","0.0000"
"14.9000","2.4721","8.5970","17.6576","0.0054","0.0000","0.0000"
"14.9200","2.4752","8.6120","17.6799","0.0054","0.0000","0.0000"
"14.9400","2.4785","8.6289","17.7036","0.0054","0.0000","0.0000"
"14.9600","2.4820","8.6473","17.7287","0.0054","0.0000","0.0000"
"14.9800","2.4857","8.6663","17.7545","0.0054","0.0000","0.0000"
"15.0000","2.4893","8.6829","17.7802","0.0055","0.0000","0.0000"
"15.0200","2.4928","8.6980","17.8052","0.0055","0.0000","0.0000"
